id,Rings
135930,6.9493375
135931,12.925177
135932,7.1277094
135933,10.123219
135934,10.604904
135935,13.923425
135936,10.036473
135937,8.105244
135938,7.7474017
135939,10.100292
135940,6.1021967
135941,10.552603
135942,7.447478
135943,8.877059
135944,6.0667195
135945,10.063323
135946,8.740161
135947,9.31881
135948,10.173903
135949,9.971879
135950,6.623651
135951,10.173878
135952,9.691018
135953,6.7082977
135954,9.722669
135955,8.17228
135956,8.044402
135957,7.0190067
135958,14.310699
135959,5.091493
135960,6.246688
135961,11.467516
135962,8.763418
135963,11.082972
135964,6.527339
135965,10.448149
135966,12.074774
135967,6.239628
135968,9.444726
135969,9.209561
135970,9.452877
135971,7.037693
135972,10.505247
135973,9.823125
135974,13.206011
135975,9.391202
135976,7.220776
135977,6.162113
135978,10.340876
135979,10.313991
135980,6.0610847
135981,8.958654
135982,6.3182745
135983,8.056985
135984,11.26478
135985,17.76007
135986,9.281876
135987,10.996491
135988,11.276601
135989,9.283008
135990,10.233057
135991,9.589737
135992,10.99814
135993,6.669057
135994,12.619837
135995,7.48558
135996,9.589673
135997,9.420319
135998,9.611161
135999,4.1216493
136000,9.449216
136001,7.6058106
136002,10.510365
136003,10.030521
136004,7.6468983
136005,12.505256
136006,16.431746
136007,11.293539
136008,4.1216493
136009,10.558601
136010,15.991201
136011,10.235927
136012,11.600991
136013,9.263421
136014,11.030463
136015,9.346546
136016,10.714288
136017,10.969108
136018,10.287589
136019,5.924175
136020,6.15175
136021,5.859158
136022,9.98079
136023,7.5059686
136024,17.467216
136025,11.790058
136026,8.092108
136027,9.443416
136028,11.592462
136029,6.1985526
136030,11.676474
136031,9.234783
136032,8.83976
136033,11.831162
136034,5.635591
136035,11.736393
136036,9.436402
136037,8.157344
136038,9.045185
136039,10.421149
136040,9.324955
136041,11.789876
136042,7.522483
136043,10.450251
136044,5.8405933
136045,15.752842
136046,7.863991
136047,9.442664
136048,9.431829
136049,10.75518
136050,6.35576
136051,9.729366
136052,10.244045
136053,20.192219
136054,9.163541
136055,9.054422
136056,6.3981376
136057,6.9469237
136058,10.696989
136059,6.958101
136060,7.470468
136061,5.99463
136062,12.36461
136063,12.158998
136064,9.241209
136065,9.503299
136066,9.023883
136067,5.024992
136068,10.798306
136069,8.650676
136070,7.037693
136071,10.094655
136072,4.3686767
136073,6.905504
136074,7.0978084
136075,6.7617116
136076,11.237131
136077,10.039157
136078,6.9512744
136079,7.3324018
136080,10.265468
136081,11.820745
136082,9.253601
136083,18.319769
136084,9.918475
136085,10.021014
136086,10.620631
136087,8.171949
136088,8.447604
136089,18.186743
136090,10.9943
136091,8.799459
136092,7.7585044
136093,16.402473
136094,13.900578
136095,17.360086
136096,10.6147375
136097,11.488939
136098,9.587461
136099,7.3661356
136100,10.195923
136101,6.5098424
136102,10.0091305
136103,5.639496
136104,8.136102
136105,5.7077284
136106,15.56812
136107,7.3324018
136108,12.081928
136109,9.842277
136110,13.922265
136111,14.244564
136112,8.054326
136113,9.870184
136114,10.153843
136115,11.506665
136116,8.860979
136117,9.024096
136118,9.288581
136119,9.238107
136120,6.059123
136121,10.29581
136122,9.334681
136123,4.2508874
136124,10.718357
136125,13.766129
136126,8.046479
136127,9.931383
136128,6.434206
136129,10.538606
136130,11.243605
136131,9.179327
136132,10.912335
136133,13.980428
136134,15.084293
136135,4.8982334
136136,7.4864774
136137,10.660489
136138,10.437275
136139,6.7620597
136140,8.669556
136141,8.996429
136142,9.826927
136143,8.219868
136144,9.7875185
136145,6.160461
136146,7.165589
136147,15.964024
136148,9.478362
136149,10.5463505
136150,5.8583026
136151,4.0882063
136152,15.399663
136153,10.026783
136154,7.608587
136155,10.405554
136156,8.091575
136157,7.631476
136158,9.390669
136159,11.22574
136160,6.160461
136161,11.18087
136162,10.205072
136163,8.94208
136164,8.621725
136165,8.990781
136166,14.272058
136167,7.2626967
136168,8.075556
136169,9.266475
136170,7.285529
136171,8.086066
136172,7.620225
136173,9.255945
136174,17.42744
136175,12.358259
136176,11.907386
136177,11.3714905
136178,11.176201
136179,9.187583
136180,10.7518635
136181,6.802042
136182,9.447373
136183,9.733291
136184,9.24406
136185,7.1708055
136186,11.138617
136187,11.090219
136188,5.6843295
136189,18.466785
136190,8.4317045
136191,8.156164
136192,5.1469088
136193,6.6600904
136194,10.373874
136195,10.391461
136196,13.513896
136197,12.135766
136198,9.728505
136199,9.948258
136200,11.12162
136201,5.483413
136202,6.7126207
136203,8.389158
136204,8.425591
136205,7.155715
136206,12.463216
136207,11.387542
136208,11.989735
136209,5.363658
136210,8.852112
136211,17.863997
136212,7.827914
136213,7.7049155
136214,10.682204
136215,12.3598795
136216,11.651391
136217,16.455166
136218,11.220216
136219,10.581385
136220,6.647432
136221,10.755112
136222,7.2258725
136223,7.425536
136224,13.05504
136225,9.497462
136226,11.930546
136227,12.912211
136228,12.365553
136229,11.442288
136230,8.711899
136231,9.5398
136232,10.245081
136233,9.380188
136234,7.3324018
136235,4.881245
136236,7.028394
136237,7.1990356
136238,11.486862
136239,4.7856307
136240,9.284765
136241,11.927415
136242,10.025798
136243,6.960573
136244,9.0123
136245,9.533881
136246,7.7474017
136247,10.01504
136248,11.503515
136249,4.2286315
136250,13.123177
136251,10.260537
136252,13.775571
136253,11.739033
136254,11.539231
136255,6.5194144
136256,12.939314
136257,9.174571
136258,12.930614
136259,7.5367618
136260,10.055172
136261,8.392308
136262,9.239386
136263,7.041147
136264,7.0514255
136265,15.513115
136266,7.0179267
136267,13.556968
136268,11.539257
136269,10.756243
136270,12.065517
136271,7.4815483
136272,9.552887
136273,11.13652
136274,15.633163
136275,11.168976
136276,13.378563
136277,9.452482
136278,10.841103
136279,10.2351465
136280,9.699853
136281,13.066609
136282,5.503734
136283,11.483596
136284,9.318929
136285,15.382051
136286,9.125273
136287,11.957388
136288,10.016768
136289,9.723619
136290,10.249673
136291,12.8440485
136292,8.043057
136293,8.2284155
136294,6.0610847
136295,9.832899
136296,4.3226514
136297,7.1224313
136298,10.3887205
136299,10.537181
136300,7.0753293
136301,11.769825
136302,7.1633253
136303,18.783918
136304,6.6846037
136305,12.599549
136306,7.214292
136307,9.128207
136308,15.714597
136309,11.491572
136310,8.442992
136311,4.8560963
136312,9.605883
136313,10.869783
136314,10.269676
136315,7.4831448
136316,16.584995
136317,8.237953
136318,7.775869
136319,10.95281
136320,7.727529
136321,8.782374
136322,9.558578
136323,5.2942533
136324,9.164304
136325,7.235307
136326,8.196029
136327,9.192224
136328,7.966235
136329,19.22835
136330,7.7922335
136331,5.99463
136332,12.561926
136333,10.315716
136334,19.431204
136335,7.5110126
136336,12.198089
136337,13.937651
136338,11.581035
136339,8.664276
136340,10.866528
136341,8.516869
136342,7.627014
136343,10.059449
136344,7.155715
136345,6.7638607
136346,11.608005
136347,10.403593
136348,12.064383
136349,9.440544
136350,7.593444
136351,11.30311
136352,6.727161
136353,8.974128
136354,10.321044
136355,10.541057
136356,4.881245
136357,9.262187
136358,9.472937
136359,8.744791
136360,10.364914
136361,9.906621
136362,9.194148
136363,10.171703
136364,11.532526
136365,10.032391
136366,9.663192
136367,13.306915
136368,8.872223
136369,12.260752
136370,17.872719
136371,16.409306
136372,11.7928
136373,13.455138
136374,13.1832485
136375,9.647235
136376,7.1826434
136377,4.34999
136378,10.805923
136379,9.610414
136380,12.709725
136381,9.642119
136382,10.413389
136383,7.950915
136384,12.151235
136385,15.192522
136386,8.701149
136387,8.770745
136388,9.67163
136389,11.5754
136390,8.742456
136391,12.594978
136392,13.605393
136393,9.2938385
136394,10.887563
136395,9.332413
136396,10.39435
136397,6.5125933
136398,10.606637
136399,11.7046
136400,12.373471
136401,10.71768
136402,9.804364
136403,7.953016
136404,9.808111
136405,9.745479
136406,9.303339
136407,8.855479
136408,8.724027
136409,6.66086
136410,10.175969
136411,7.041147
136412,9.95956
136413,5.547477
136414,6.482975
136415,11.19914
136416,10.808493
136417,7.8422403
136418,8.141984
136419,9.397633
136420,10.336461
136421,8.336047
136422,13.051048
136423,13.25018
136424,9.901673
136425,9.290074
136426,5.9883447
136427,9.356349
136428,12.726951
136429,11.30105
136430,10.137989
136431,11.819637
136432,12.718256
136433,11.27461
136434,9.510588
136435,8.224653
136436,9.893761
136437,8.1347885
136438,7.126856
136439,12.274513
136440,9.3900795
136441,10.639695
136442,7.979624
136443,8.122718
136444,10.406909
136445,9.771753
136446,5.836504
136447,11.783032
136448,9.9492855
136449,8.860312
136450,7.836183
136451,5.6822205
136452,14.727027
136453,8.828981
136454,9.830974
136455,4.3592453
136456,7.4511642
136457,13.850526
136458,8.427347
136459,14.590251
136460,9.150456
136461,7.8598943
136462,11.360377
136463,10.886451
136464,9.117565
136465,10.734968
136466,7.229466
136467,10.5205
136468,9.378721
136469,8.332873
136470,8.484301
136471,9.803687
136472,9.699974
136473,9.682031
136474,11.822758
136475,6.6655507
136476,7.4714904
136477,7.6388907
136478,8.271791
136479,5.5625772
136480,8.72987
136481,9.868408
136482,10.346991
136483,7.3725305
136484,6.999423
136485,8.977813
136486,9.552796
136487,10.569719
136488,12.746559
136489,8.781336
136490,10.796982
136491,10.522358
136492,10.417991
136493,11.8836
136494,8.49963
136495,7.7520967
136496,12.9959
136497,9.872199
136498,9.427886
136499,10.857244
136500,8.896974
136501,6.436101
136502,9.438171
136503,7.772311
136504,9.479446
136505,7.3233557
136506,7.4714904
136507,13.028365
136508,11.197408
136509,8.968942
136510,9.571718
136511,7.2002254
136512,10.302151
136513,9.890848
136514,11.229911
136515,13.9589815
136516,9.840972
136517,11.341257
136518,12.260866
136519,10.348808
136520,11.0922365
136521,9.418473
136522,7.1601715
136523,9.542512
136524,12.510216
136525,11.718858
136526,13.45949
136527,9.828492
136528,9.574703
136529,11.269135
136530,14.3354
136531,7.1211905
136532,10.426147
136533,4.3465533
136534,6.1829376
136535,14.132179
136536,10.93145
136537,9.564142
136538,7.2478023
136539,10.256082
136540,9.136052
136541,11.712084
136542,9.512074
136543,6.9352574
136544,7.028326
136545,16.051188
136546,7.3661356
136547,8.44103
136548,10.273258
136549,8.719951
136550,8.997457
136551,8.532631
136552,8.668811
136553,9.388873
136554,10.425455
136555,10.731621
136556,11.718951
136557,7.915766
136558,15.030622
136559,10.647593
136560,7.8866487
136561,9.294821
136562,7.8836513
136563,9.158552
136564,9.847708
136565,9.832067
136566,13.859783
136567,16.23382
136568,8.754501
136569,9.034849
136570,11.755227
136571,12.647655
136572,9.527363
136573,11.173037
136574,14.291585
136575,6.7136903
136576,14.856599
136577,9.213574
136578,9.28402
136579,11.8396635
136580,15.283053
136581,4.8635173
136582,9.216583
136583,8.260388
136584,12.929885
136585,12.144683
136586,7.397375
136587,6.759948
136588,13.515218
136589,10.694134
136590,8.170097
136591,13.455203
136592,10.577302
136593,11.368799
136594,10.212938
136595,11.347455
136596,10.043599
136597,9.558931
136598,17.551735
136599,10.486468
136600,4.293976
136601,10.067941
136602,7.521017
136603,9.190869
136604,15.407201
136605,14.413702
136606,10.780882
136607,10.22591
136608,11.210505
136609,13.030791
136610,8.611528
136611,9.077536
136612,7.8645363
136613,8.750472
136614,6.167282
136615,12.284793
136616,10.581489
136617,12.97006
136618,6.7547007
136619,10.8104315
136620,10.056225
136621,11.392772
136622,10.082586
136623,7.845143
136624,15.837208
136625,11.352054
136626,7.511132
136627,10.596186
136628,14.176884
136629,7.9097967
136630,10.600611
136631,7.62747
136632,9.383126
136633,7.3725305
136634,10.85665
136635,8.843871
136636,15.883738
136637,8.99893
136638,10.203515
136639,9.298241
136640,7.9100795
136641,12.135511
136642,14.908991
136643,12.894962
136644,8.789729
136645,8.850873
136646,5.645484
136647,13.210796
136648,8.308036
136649,7.3819447
136650,12.285872
136651,10.293919
136652,10.115924
136653,9.058148
136654,8.894734
136655,6.4573984
136656,10.339766
136657,6.85504
136658,9.6619005
136659,10.880249
136660,4.182226
136661,12.90456
136662,6.0310693
136663,15.17878
136664,8.055203
136665,7.8044863
136666,12.096716
136667,10.606357
136668,10.842041
136669,9.170318
136670,10.916172
136671,10.265571
136672,10.2616205
136673,6.2854276
136674,11.24613
136675,7.5013957
136676,8.046371
136677,11.858867
136678,9.594559
136679,8.48326
136680,7.8749475
136681,9.347384
136682,9.653729
136683,11.00756
136684,8.589058
136685,6.1280856
136686,8.860093
136687,12.644556
136688,12.162954
136689,12.048763
136690,7.5450854
136691,8.464108
136692,6.885208
136693,7.60028
136694,11.93469
136695,10.053415
136696,10.266488
136697,8.503601
136698,6.561014
136699,10.711789
136700,9.80476
136701,7.8032136
136702,7.7657857
136703,5.458844
136704,6.1921234
136705,6.0600533
136706,7.58881
136707,10.255434
136708,19.283468
136709,7.277595
136710,11.481694
136711,12.907707
136712,7.9000497
136713,4.0882063
136714,9.693723
136715,11.795496
136716,6.304671
136717,10.948907
136718,7.459334
136719,9.227632
136720,9.069193
136721,9.35275
136722,7.4066496
136723,7.863813
136724,14.840767
136725,7.8846884
136726,13.399322
136727,11.743508
136728,8.898303
136729,11.327673
136730,8.728604
136731,12.512581
136732,13.313507
136733,8.916815
136734,10.0446
136735,8.74839
136736,9.996612
136737,7.1798134
136738,10.383146
136739,7.7360783
136740,15.253499
136741,10.910186
136742,8.738251
136743,9.577519
136744,10.562097
136745,9.788785
136746,7.340356
136747,11.082981
136748,5.128902
136749,5.071551
136750,9.647579
136751,8.546248
136752,9.990004
136753,11.255924
136754,7.025185
136755,10.378365
136756,9.0283575
136757,13.385521
136758,16.681719
136759,10.171371
136760,12.396074
136761,12.700033
136762,8.495309
136763,8.4876585
136764,6.1332545
136765,7.8603644
136766,10.801216
136767,9.783999
136768,6.3218656
136769,8.94425
136770,6.6112294
136771,13.09942
136772,11.595832
136773,15.612258
136774,6.8363147
136775,8.964729
136776,9.574401
136777,9.095025
136778,9.0950985
136779,7.520664
136780,8.360392
136781,11.626752
136782,8.962374
136783,8.981405
136784,10.340021
136785,7.9050136
136786,13.348649
136787,4.997724
136788,5.620074
136789,9.242514
136790,6.167282
136791,10.108418
136792,10.191969
136793,8.833474
136794,13.866399
136795,9.6811905
136796,11.527982
136797,8.091575
136798,9.708925
136799,12.634179
136800,8.564879
136801,9.40826
136802,7.1232285
136803,12.791119
136804,5.23493
136805,10.280506
136806,7.899848
136807,8.265049
136808,6.999423
136809,8.818264
136810,7.8937783
136811,12.34186
136812,10.536377
136813,9.052882
136814,12.055337
136815,9.125658
136816,9.832463
136817,12.38728
136818,16.566141
136819,7.4152236
136820,18.03932
136821,14.66668
136822,9.149029
136823,15.254073
136824,9.020343
136825,14.325486
136826,13.568814
136827,11.166161
136828,13.749909
136829,10.015102
136830,10.08618
136831,9.798097
136832,6.2168517
136833,9.322703
136834,5.9559464
136835,9.557873
136836,5.1746736
136837,9.533316
136838,8.354706
136839,8.915896
136840,9.521475
136841,9.251762
136842,8.237622
136843,5.895906
136844,13.435985
136845,12.841799
136846,10.174741
136847,7.3324018
136848,6.9969506
136849,8.45102
136850,11.116763
136851,7.892194
136852,10.741652
136853,7.945412
136854,9.4381485
136855,6.238472
136856,8.935376
136857,9.409565
136858,8.911699
136859,12.408842
136860,5.717794
136861,7.6672444
136862,8.411245
136863,11.919171
136864,16.143717
136865,9.852756
136866,14.466556
136867,9.668257
136868,9.087839
136869,11.574659
136870,9.168028
136871,11.742705
136872,8.601903
136873,9.394355
136874,6.293089
136875,7.333481
136876,12.716182
136877,12.665897
136878,10.697254
136879,11.475613
136880,9.457866
136881,11.277384
136882,8.385821
136883,18.036455
136884,8.725301
136885,10.166337
136886,9.549517
136887,7.0405416
136888,13.968591
136889,8.375049
136890,14.679284
136891,9.9608
136892,9.540857
136893,7.7761064
136894,6.167282
136895,6.669057
136896,5.5976024
136897,11.898597
136898,6.3712997
136899,8.767601
136900,6.6600904
136901,10.077162
136902,10.623193
136903,9.786779
136904,11.867466
136905,11.511255
136906,11.072768
136907,4.5614395
136908,4.182226
136909,5.8661194
136910,8.667037
136911,11.463752
136912,10.051166
136913,12.63598
136914,9.71206
136915,12.38706
136916,7.2257133
136917,10.68116
136918,12.778905
136919,7.740262
136920,8.856549
136921,10.89136
136922,9.502474
136923,9.800715
136924,8.643918
136925,5.145681
136926,8.44678
136927,6.292964
136928,10.364312
136929,11.238699
136930,10.365216
136931,15.546054
136932,6.458029
136933,9.396242
136934,8.058631
136935,7.9203978
136936,7.4511642
136937,8.981997
136938,6.8453026
136939,5.1367316
136940,14.36781
136941,9.169178
136942,7.4908214
136943,8.900068
136944,14.44023
136945,10.166645
136946,5.069461
136947,8.443261
136948,11.638091
136949,11.9931135
136950,10.206421
136951,7.967103
136952,10.142012
136953,9.224275
136954,12.152373
136955,8.916595
136956,9.088962
136957,9.226876
136958,7.1223426
136959,9.41996
136960,13.376256
136961,8.033408
136962,8.338677
136963,14.524828
136964,7.520664
136965,7.6160808
136966,9.97657
136967,11.083194
136968,6.160461
136969,9.787744
136970,8.4736395
136971,5.6906857
136972,7.703206
136973,11.638398
136974,9.08093
136975,8.32681
136976,6.80673
136977,7.4116282
136978,9.360748
136979,7.7474017
136980,9.591407
136981,8.887736
136982,10.564033
136983,14.499917
136984,10.078513
136985,6.867554
136986,9.635757
136987,10.155588
136988,6.987652
136989,10.026588
136990,13.580946
136991,11.305466
136992,10.01897
136993,10.40026
136994,8.904418
136995,9.616937
136996,8.256572
136997,11.371001
136998,5.6310697
136999,9.376382
137000,10.184794
137001,13.974543
137002,9.846947
137003,7.7520967
137004,15.059218
137005,7.0329523
137006,11.519892
137007,7.106205
137008,9.3059845
137009,14.67921
137010,13.40238
137011,6.2145424
137012,12.386069
137013,10.093767
137014,4.0882063
137015,6.669057
137016,10.288732
137017,10.7937565
137018,8.064424
137019,10.537625
137020,6.31595
137021,9.161686
137022,7.041147
137023,9.579329
137024,11.563878
137025,9.335819
137026,8.536409
137027,10.050422
137028,7.1224313
137029,7.5847135
137030,9.954029
137031,13.048197
137032,6.9403954
137033,8.660671
137034,7.5792947
137035,9.175746
137036,9.596475
137037,6.5309963
137038,11.477318
137039,9.53322
137040,8.727796
137041,11.892743
137042,10.898834
137043,5.503734
137044,6.7617116
137045,11.529063
137046,8.85291
137047,9.434964
137048,9.825134
137049,9.285374
137050,7.734025
137051,4.3933887
137052,7.949197
137053,8.837636
137054,9.783792
137055,9.21981
137056,6.3867865
137057,8.948303
137058,10.309142
137059,9.646026
137060,10.340703
137061,9.624017
137062,13.139361
137063,11.02902
137064,5.8708
137065,7.6731534
137066,14.136049
137067,8.072127
137068,9.414496
137069,9.384929
137070,8.440794
137071,10.286222
137072,12.889431
137073,9.527261
137074,8.203047
137075,8.103869
137076,8.170977
137077,9.994933
137078,7.6743736
137079,5.059181
137080,10.496463
137081,11.948739
137082,13.643175
137083,9.590144
137084,11.580233
137085,10.350074
137086,11.559923
137087,11.506607
137088,7.3324018
137089,13.969624
137090,12.058779
137091,16.885015
137092,15.3936615
137093,10.465462
137094,9.457941
137095,10.768723
137096,20.102604
137097,6.6210356
137098,12.242401
137099,9.494556
137100,10.6167345
137101,8.131213
137102,9.669844
137103,7.425536
137104,14.231421
137105,10.391401
137106,6.46485
137107,4.788598
137108,7.173854
137109,9.259865
137110,14.14894
137111,10.130503
137112,4.9210787
137113,14.138382
137114,5.0386353
137115,5.3487854
137116,6.0610847
137117,10.516145
137118,8.3233385
137119,9.40144
137120,9.358434
137121,8.21872
137122,14.743798
137123,10.102806
137124,7.084153
137125,8.60002
137126,9.050669
137127,7.6419907
137128,9.926499
137129,12.52125
137130,9.189442
137131,10.190627
137132,11.638048
137133,10.166513
137134,8.451924
137135,10.7810755
137136,11.809406
137137,8.747822
137138,8.091575
137139,10.229911
137140,8.834913
137141,13.7701
137142,8.703539
137143,8.391644
137144,9.971604
137145,14.593235
137146,6.79046
137147,17.38406
137148,13.286577
137149,7.5526533
137150,8.172798
137151,7.606472
137152,7.3415833
137153,13.647267
137154,9.778632
137155,9.7398
137156,10.115061
137157,9.993038
137158,8.503085
137159,9.322267
137160,6.155292
137161,10.089992
137162,10.241197
137163,10.48317
137164,12.470455
137165,8.399305
137166,5.6649857
137167,8.338562
137168,8.941783
137169,11.634076
137170,15.340117
137171,11.808425
137172,11.75199
137173,6.0815268
137174,6.6131725
137175,9.408812
137176,7.136238
137177,10.51288
137178,8.908585
137179,10.145409
137180,12.434767
137181,9.411401
137182,9.321318
137183,12.156262
137184,9.836891
137185,6.7835183
137186,9.86257
137187,10.174296
137188,16.70749
137189,12.509625
137190,6.8363147
137191,9.303166
137192,6.8022137
137193,11.399402
137194,8.731066
137195,6.0951123
137196,9.2251005
137197,10.612764
137198,4.3162313
137199,9.799194
137200,10.400398
137201,10.038898
137202,16.098074
137203,7.5969086
137204,10.840642
137205,9.898642
137206,7.904425
137207,9.98037
137208,9.647885
137209,13.967861
137210,9.341668
137211,10.916433
137212,8.141984
137213,7.041147
137214,10.991497
137215,10.37609
137216,10.318106
137217,8.886259
137218,9.252064
137219,11.494665
137220,9.335977
137221,10.293587
137222,17.581717
137223,8.982252
137224,9.789295
137225,11.081461
137226,9.278827
137227,6.8522024
137228,9.631264
137229,5.184012
137230,16.421331
137231,11.65354
137232,7.972243
137233,4.293976
137234,7.0683618
137235,7.6811075
137236,6.1218495
137237,9.783839
137238,11.0771475
137239,6.1280856
137240,7.896536
137241,10.001059
137242,9.665771
137243,8.186785
137244,9.437375
137245,10.131743
137246,10.657077
137247,9.325803
137248,6.239628
137249,7.057728
137250,15.910591
137251,8.375451
137252,14.21406
137253,6.180371
137254,7.3646474
137255,11.845154
137256,8.621761
137257,6.879813
137258,6.7586803
137259,7.8804474
137260,9.809188
137261,9.719743
137262,10.017045
137263,6.8352304
137264,10.852892
137265,9.178006
137266,15.602386
137267,10.58836
137268,6.748638
137269,12.252795
137270,9.883183
137271,8.255266
137272,7.370349
137273,11.658039
137274,10.40241
137275,5.5138826
137276,8.236437
137277,7.2881308
137278,9.769006
137279,8.222777
137280,4.2580276
137281,8.139541
137282,10.813317
137283,9.693025
137284,8.421884
137285,10.506269
137286,10.144682
137287,10.459076
137288,8.457749
137289,8.028972
137290,8.623018
137291,9.778592
137292,9.175222
137293,12.704834
137294,7.8749475
137295,10.5688715
137296,9.031453
137297,8.26788
137298,5.2931004
137299,4.3449073
137300,6.4178157
137301,8.235786
137302,12.19654
137303,7.7500143
137304,7.0984983
137305,5.87324
137306,7.4152236
137307,6.077627
137308,6.482975
137309,11.382997
137310,11.140836
137311,9.169583
137312,4.6194334
137313,14.599449
137314,12.996786
137315,9.878887
137316,13.489677
137317,10.101536
137318,9.017642
137319,9.986589
137320,8.252232
137321,10.953786
137322,9.595331
137323,8.972339
137324,14.566678
137325,14.153734
137326,10.2835045
137327,11.009938
137328,15.0926485
137329,8.592795
137330,8.336649
137331,13.752565
137332,10.428366
137333,7.4049854
137334,8.203047
137335,7.5335817
137336,6.6600904
137337,8.144924
137338,13.164037
137339,11.806286
137340,7.941242
137341,7.370953
137342,8.941635
137343,8.454702
137344,11.590941
137345,12.531349
137346,9.5885
137347,9.074291
137348,7.5453753
137349,9.989757
137350,5.8457623
137351,6.938651
137352,9.096931
137353,8.221409
137354,11.6104965
137355,11.994317
137356,8.96239
137357,14.352251
137358,8.231064
137359,10.435917
137360,9.963375
137361,11.060457
137362,10.302845
137363,12.495458
137364,7.958805
137365,16.590578
137366,11.600966
137367,8.436941
137368,5.7735925
137369,6.6142144
137370,8.974372
137371,9.626821
137372,8.367594
137373,14.026563
137374,5.641
137375,10.347993
137376,7.763888
137377,6.910649
137378,10.760789
137379,11.801334
137380,12.538417
137381,11.918759
137382,8.741063
137383,10.97242
137384,7.1579785
137385,9.722133
137386,10.188565
137387,8.884581
137388,9.664437
137389,10.757497
137390,8.371137
137391,7.1601715
137392,11.156777
137393,9.172472
137394,6.239628
137395,12.102328
137396,7.0878596
137397,5.6354876
137398,11.823612
137399,8.848575
137400,7.3652673
137401,13.9756365
137402,11.274645
137403,11.234039
137404,10.61169
137405,9.072819
137406,10.397409
137407,17.934834
137408,12.750123
137409,10.776135
137410,9.460102
137411,6.987652
137412,10.861577
137413,8.525123
137414,10.210273
137415,10.809148
137416,8.934696
137417,8.022229
137418,4.3592453
137419,11.426287
137420,10.622768
137421,6.6524
137422,9.776645
137423,12.395977
137424,4.453985
137425,10.71601
137426,6.6832047
137427,9.319349
137428,9.350127
137429,8.598749
137430,7.8286805
137431,7.490787
137432,10.950799
137433,10.624544
137434,10.05587
137435,9.0124655
137436,9.741909
137437,9.5680685
137438,10.330918
137439,15.01147
137440,15.094334
137441,5.0827827
137442,6.9929647
137443,8.825053
137444,10.035774
137445,11.223791
137446,9.37403
137447,9.901007
137448,9.135975
137449,7.666808
137450,6.9688163
137451,8.950674
137452,9.754723
137453,5.8102016
137454,9.282244
137455,10.318451
137456,10.973405
137457,8.929727
137458,6.939526
137459,12.156569
137460,10.421432
137461,9.445458
137462,8.822205
137463,6.920709
137464,9.513774
137465,19.956161
137466,8.574615
137467,10.0915165
137468,11.68503
137469,9.590903
137470,10.742467
137471,11.268747
137472,9.932688
137473,7.1064525
137474,9.647072
137475,12.084705
137476,9.609461
137477,8.517317
137478,7.823396
137479,8.137045
137480,12.140493
137481,5.6791725
137482,7.616414
137483,8.434162
137484,9.739412
137485,7.4714904
137486,10.444491
137487,6.7817545
137488,7.4225063
137489,11.344564
137490,7.4231777
137491,10.266815
137492,7.067244
137493,5.7507095
137494,6.155292
137495,8.422032
137496,10.883778
137497,9.618232
137498,6.7346935
137499,4.0882063
137500,9.304007
137501,10.694144
137502,10.118887
137503,11.506386
137504,10.877149
137505,10.049429
137506,5.8326
137507,7.907811
137508,10.325682
137509,10.758744
137510,9.731545
137511,9.483464
137512,10.284654
137513,7.4701357
137514,13.507602
137515,16.582056
137516,11.816104
137517,10.784512
137518,6.845194
137519,7.467288
137520,8.437875
137521,8.511055
137522,10.823781
137523,10.152669
137524,10.513792
137525,11.168142
137526,9.650589
137527,9.454558
137528,6.9030867
137529,7.553585
137530,9.371201
137531,5.487593
137532,11.704751
137533,8.498559
137534,10.382364
137535,7.6468983
137536,9.086716
137537,15.371345
137538,9.352595
137539,14.480076
137540,8.172231
137541,12.636675
137542,10.634028
137543,9.181162
137544,6.948802
137545,13.433675
137546,9.584319
137547,6.160461
137548,9.252014
137549,11.265146
137550,10.473929
137551,9.41499
137552,11.383091
137553,12.961194
137554,6.4381905
137555,14.379879
137556,10.936786
137557,13.249324
137558,7.165589
137559,8.607922
137560,9.905411
137561,10.292803
137562,8.19478
137563,9.528983
137564,6.7087593
137565,7.2554126
137566,9.56432
137567,10.935248
137568,9.747356
137569,7.412903
137570,8.424316
137571,16.15282
137572,10.276983
137573,9.040437
137574,10.093009
137575,11.809728
137576,14.458187
137577,10.264884
137578,10.061738
137579,6.623252
137580,8.263224
137581,9.851589
137582,7.4654765
137583,10.887001
137584,10.611132
137585,9.167453
137586,8.503115
137587,12.959175
137588,10.004932
137589,5.954143
137590,9.514968
137591,7.6731534
137592,8.380235
137593,6.176435
137594,10.62966
137595,9.987186
137596,8.188319
137597,9.52135
137598,5.0113673
137599,9.047003
137600,8.451227
137601,9.215314
137602,11.460297
137603,9.296556
137604,8.977532
137605,8.227501
137606,7.6166444
137607,7.2432323
137608,9.580641
137609,7.906525
137610,7.080081
137611,7.052138
137612,9.299454
137613,9.648852
137614,9.89731
137615,12.74155
137616,6.059452
137617,9.25575
137618,10.332001
137619,9.295457
137620,10.225812
137621,7.6040587
137622,7.9943194
137623,7.9252243
137624,9.309004
137625,9.349691
137626,8.866948
137627,9.160669
137628,16.541145
137629,10.28802
137630,13.328838
137631,11.691623
137632,8.633806
137633,7.588929
137634,16.165329
137635,8.845093
137636,8.863525
137637,8.57345
137638,15.132355
137639,11.768727
137640,7.558491
137641,10.059635
137642,10.082
